measured,predicted
-2.445615092560615,-2.431266227493725
-6.081767106820466,-5.92516347398086
-6.615172646302449,-6.487894031376409
-8.113306256794319,-8.258957960942949
-8.659497014738712,-8.212935564358562
-10.373433360221295,-10.264210568417198
-9.850632213712766,-9.611326630601532
-7.243948048457265,-7.651389336276654
-4.775238223032447,-4.666107293394013
-6.813335877044453,-6.782659368327684
-5.875940961485176,-5.741355844243818
-4.901989312859048,-5.048402926249826
-7.933019032280335,-7.817253441555213
-9.558641423244817,-9.4417315402972
-6.857193381236635,-6.950221183452271
-4.516991109356015,-4.265739112576753
-4.772208203033979,-4.530999492398994
-5.201101992829081,-5.375154334073625
-7.265823380363905,-7.187939958966219
-4.928987678157454,-4.65146464569687
-0.2604588748445666,-0.34835569330557836
-6.724741696926655,-6.860079311085929
-7.8637105884162555,-7.843616765199337
-6.8064039433728185,-6.958425439464336
-2.0953264527496547,-1.5290739563264413
-1.8312267739634598,-2.6085265582812127
-5.7794605287091985,-5.44795077913771
-6.166979049493377,-5.467674192428802
-3.97004142021245,-3.9660886244843065
-6.260691057468081,-6.295823708873156
-3.274992975362221,-3.7558747664128975
-1.8861990318777184,-1.5673862928918723
-7.948567903743448,-7.991475003806556
-2.9733611481100075,-3.2923575405615138
-5.4251077543053015,-5.523515733611877
-5.595826940072057,-4.797261103388713
-3.876760992152757,-3.95612771694215
-5.952368884211695,-6.357210235409416
-7.055602548760551,-6.487099316040176
-7.021471931077847,-6.774303138285858
-5.552924480439574,-4.754976583182229
-3.513362912468217,-3.537133709318588
-4.386004053953445,-4.035636325876698
-6.496919618912905,-7.02788809394017
-5.789148241595754,-5.295685562130263
-8.343805866219416,-8.391842606251414
-3.27781022741768,-3.4372023712241044
-7.2266970965799695,-6.845160353744834
-4.022292462739231,-3.96017788671613
-2.532246920503903,-3.5802580542351152
-6.941134815976223,-6.255597435886408
-6.088594385284085,-6.043375573463549
-2.9754678110070674,-2.9189070389984817
-4.628477695045177,-4.864336220826341
-1.7163287102757352,-1.6533721247884685
-8.34712592839385,-8.45491790738649
-4.71663822825347,-5.095746758810546
-4.53401762540262,-4.414057313663517
-2.985695260120617,-3.0983391900871045
-6.566782814839274,-6.388914767795308
-3.9087433499787085,-3.9139959984786454
-5.06865072844448,-4.76649516510419
-8.743582301635287,-8.861104512538144
-4.586511119912605,-4.931867429897052
-8.166405834068447,-7.986472359833786
-3.2845650805879085,-2.9549476098485714
-5.332475257607677,-5.059785428078152
-2.8384811778655648,-3.2026369899551774
-0.08456832758317206,-1.091919435035962
-3.521280266939622,-3.4688136182642815
-4.45420986035937,-4.290811702571542
-5.782244238112265,-5.723635097996175
-6.6147435806783275,-6.233100225257015
-8.956884293153927,-8.785288106248684
-3.9903517546901224,-4.228141678927431
-5.982963862549919,-6.591277161066914
-5.892017340333248,-5.982412619804735
-6.1165069830284216,-6.69589276646162
-5.372576206616377,-5.2894953885429565
-5.671807541365005,-5.572534896947448
-5.579098211960579,-5.243462449748843
-6.5501045217033,-6.961732222899126
-3.2821314758535736,-3.1418685699973095
-6.378590367449246,-6.657827844296776
-6.296211895096758,-6.027261798153448
-8.740462475052524,-8.86172543067288
-7.110648832129797,-7.346976124052325
-2.4340800622583014,-2.416184235904712
-6.6376970775488235,-6.31547592410834
-3.5596515601429504,-3.7107065206833068
-4.623480250550791,-3.9061194434701685
-8.068379104141732,-8.030853073896017
-8.176465665780578,-7.37113996240004
-4.824788924435627,-4.96487354662781
-9.308635403583908,-8.888808095854984
-4.112188939896401,-4.600055375319537
-5.7186412912100435,-5.735119518895845
-4.710389739240162,-4.496092711754196
-7.46337625876136,-7.277500674029795
-4.3591104183918095,-3.7631277197459707
-4.503455132578108,-4.565952813972587
-3.6890597045470894,-3.2957381727187025
-8.564236716330372,-8.834422070085303
-4.285532278935472,-3.83783779837063
-4.561532516999946,-4.4861898428872395
-6.274338575319741,-5.754935929413175
-5.887858487119311,-6.037880741634727
-7.659482249192728,-7.40344858016372
-2.898797956580138,-2.650098405552612
-3.9139303527980767,-4.085507925813501
-7.455086873065344,-7.249524184660616
-5.294114248965833,-4.971920657657311
-1.8403109055719273,-1.7897177672392928
-9.496491449869197,-9.195996933920396
-3.78981406985769,-3.9061194434701685
-5.040811582861719,-4.116936424666125
-7.072545280464483,-7.315930121889111
-3.403712473309616,-3.6383634653779784
-5.282406413535925,-5.975454533312448
-5.367124446688211,-5.253819128869318
-4.966866894627399,-5.1075342744228
-4.629077508365968,-4.670452811100988
-5.8541512869738535,-6.312111787550714
-9.161023294527041,-9.357013037412049
-2.6419747195433274,-3.138438799973363
-5.635090943336957,-5.337508648699424
-5.009715091374496,-4.831105433450732
-8.2901794039946,-8.118623117278933
-7.454550546097633,-7.301253343843632
-5.817912772216695,-5.778530102036743
-4.8704302877783485,-4.9872756726037615
-7.828257714598573,-7.990143652405911
-3.932370175177753,-3.9871128057978815
-4.7734730045657,-4.9043334568029096
-7.16682185551504,-6.530239347427859
-6.626543415284872,-6.502899939200856
-9.050448285207816,-8.722924725388998
-5.053355175095755,-5.091680797295699
-6.01681023080104,-5.971898768865953
-3.5780727605421734,-3.8702012770379683
-5.682107840046809,-5.875490430319031
-5.728778864365986,-6.001022576609618
-7.520133216076888,-7.4275300854190744
-6.845179965231741,-6.53095810516491
-4.148434254053735,-4.162128541289968
-5.261713096992993,-4.589322157180209
-6.138875359583061,-5.98126403952892
-3.0644167894996506,-3.3369813690449694
-8.917465426305778,-9.012522881838178
-4.803358705538048,-4.77528529522438
-1.3359878821691433,-1.8568896608839285
-3.255849291926172,-3.3200413791914496
-7.8803372142088195,-7.82987664950263
-5.68100571624737,-5.157656037967663
-4.471470181496079,-3.4418452377146975
-2.1947377041689013,-2.6634966304664855
-7.712273658061819,-7.944897196932301
-7.544704329500406,-7.381731749098905
-2.931330187792614,-3.273390973100204
-5.918794119062549,-6.168901698993059
-3.866559852659662,-3.8150606112712
-7.725138185910204,-7.664498160964171
-5.226489784107839,-5.071436139433403
-2.7862932222515284,-3.4413851043614336
-4.221747034119541,-4.197399552942319
-6.184251210157103,-6.203575893240003
-3.024765875300038,-2.758503007954793
-5.7679841485439285,-5.8147108630410775
-5.0541094050147715,-5.19998028181541
-4.204998118738012,-4.296138518016583
-3.981993271543419,-3.8827229863025083
-4.80104308856783,-4.568989359715518
-5.137376315897981,-5.2737810916567955
-1.2862868625544495,-1.7848258085058888
-1.998694188847877,-2.2366571840587226
-4.124161593499245,-3.9132655574882818
-0.5571045784945519,-1.2385579308312236
-8.42715786403412,-7.958677865416368
-5.869896912162844,-5.543357828326168
-2.2555149112113435,-2.498703697277119
-7.133973308275444,-6.804886988559489
-5.375882101340083,-5.165665877064374
-4.092032151083611,-4.049832802573292
-3.0419573875941457,-3.144534177969433
-3.823548420488482,-3.916478175796032
-3.610979987805286,-4.041738229119461
-8.026172336031363,-7.888379142772701
-2.6937533889936,-2.9493835716519174
-8.283104394483686,-8.42982256063359
-3.7789390186587437,-3.8277497427683183
-3.7370819792552963,-3.4563782389252515
-5.28548831088521,-4.8986783303538575
-8.206348170812824,-7.501608893738609
-4.935853139348591,-5.087694268201731
-4.275631818254493,-4.483181605372178
-6.624089254440827,-6.826544151845014
-4.40726216147536,-3.5899787179094558
-6.672896601411951,-6.8278533544910065
-3.723906239824603,-3.5550332820952533
-6.507345407072089,-6.974704126511102
-5.54468166237206,-5.321208617959583
-7.85944803500745,-7.865237564356122
-5.663972927948582,-5.65360001942672
-5.077726094281984,-5.4833743896414475
-2.253018288042823,-2.507072277270192
-4.1388493805844,-3.969123941655516
-4.894316137826471,-5.087694268201731
-3.2220535457001183,-3.235166295671708
-4.998686913941416,-5.224701101455858
-5.276051839740449,-5.479554688729187
-3.134289536149472,-3.466528908605125
-3.9726434983963053,-4.162174731643897
-3.7588603960517437,-3.6196574099414978
-6.527898200344852,-6.579703710898789
-3.39526487329051,-3.333690551416575
-3.9670898935926813,-4.096073679539916
-3.847214266871173,-4.12277186210913
-4.9120334920354365,-5.256197873407263
-1.2602183896151726,-0.9553585637664179
-5.865561980513356,-5.83762711273396
-3.1839333771379015,-2.9791908297126715
-4.631830074213756,-4.749659435584976
-3.4638052251831244,-3.3422618258489947
-5.525105689030613,-6.347852039402726
-4.874887448579587,-4.826640949808404
-7.89932473674667,-8.355493508562958
-6.63872569661853,-6.306628976258235
-6.689620422936695,-6.743069194858781
-7.641414427444506,-7.101794545090863
-5.100267385954016,-5.543357828326168
-4.681939586432518,-5.324185829751326
-3.0233211316365134,-2.6279460000962933
-4.269375814191606,-4.470472163393466
-4.071752857404629,-3.969204517659689
-7.0235396547587685,-7.115659203811214
-6.427638551127032,-6.5574488510459545
-6.434392464792278,-6.146754016977519
-7.242349213340027,-7.615424786687288
-4.023157182056585,-3.9887342786102113
-4.044167978993136,-3.840974515339338
-5.220310430819797,-5.457428624330374
-8.655616374028014,-8.563308477164979
-7.744598991924676,-7.750651807847979
-5.750828642870828,-5.59505580102292
-2.7742006804316257,-2.871795143401325
-4.36536436842447,-4.61424832451785
-4.000712521472503,-4.143679554219954
-4.614389381427507,-4.95655374856274
-7.624198717064787,-7.209911703632485
-4.111942428603814,-4.489870663760483
-3.0955221034210347,-3.3341286462998765
-0.8248237689580543,-0.43959761782341156
-7.999585465841695,-8.01767318718458
-3.167778875810696,-2.993026582426554
-6.2762061565625755,-6.424466798608688
-6.034139319149216,-5.8248103234076805
-5.314828924659194,-5.457278408927119
-6.08584067250366,-6.330403349297013
-6.628136637789025,-6.647015993593493
-5.09786581133112,-5.0849689526459505
-6.099327339882779,-5.810923420853808
-4.7247665302214665,-4.750151051668574
-7.08976296927769,-6.980053923472177
-3.8948375746333603,-3.8154673445820384
-5.398518606767532,-5.745344512608398
-8.013792097988626,-7.275091423618977
-8.559684093320293,-8.100276973332587
-3.800640882235029,-4.600055375319537
-4.241109271536686,-4.521615729084405
-7.606838304035762,-8.072370461854735
-3.209976684716209,-2.6196641511265
-6.708178947225507,-7.077905507390756
-8.262946605685224,-8.513856856033676
-4.080512212527917,-4.163129850482839
-3.2364511700887975,-3.4753276652201404
-6.7917506995102075,-7.046769649862139
-1.9960807840288006,-2.1667483745086713
-5.058356051591541,-5.357563949814107
-2.8840344826816255,-2.603253266468469
-5.529620181290488,-5.335363125455505
-8.614007846147656,-8.671990629059096
-2.1709755980876437,-2.2653515887285613
-3.800371596459844,-3.68476782889723
-7.540991463527973,-7.545541562662516
-7.721217220155852,-7.66897022018076
-7.120165681425909,-7.395915196603361
-5.920939928525058,-5.962477877429197
-4.4457247769583,-4.393599148538544
-3.8684825734037913,-4.001212930787332
-2.448129166853099,-3.089395371069676
-7.452150064422859,-6.569782723149799
-8.080576154975446,-8.119893598613055
-9.069714499913994,-8.88676388624695
-3.6598585514844917,-3.905099363218771
-2.515097696026182,-3.241376941970106
-7.212554648815863,-7.5265045398281165
-2.397652352753438,-2.6085265582812127
-5.397148063543265,-5.228132347490129
-6.232412958737332,-6.450707251172654
-2.6773586936059326,-2.4471092787162556
-4.329721893509749,-3.6425696086421855
-3.904717396525996,-3.5108302009449956
-5.961319713125246,-6.454458085804482
-4.338467996290536,-3.933729784964249
-2.982237134545576,-3.569518023548481
-8.02559164624048,-7.968508057056409
-3.174978388816189,-3.17500493074899
-2.6907355430051223,-2.3150587896972676
-9.242033541213777,-9.049125196750467
-3.8507121618243785,-3.9827858225689257
-5.577875197010508,-5.519767766987201
-5.34241376082653,-5.281714220412304
-2.7557141585339595,-2.925470890155974
-4.313541367538525,-4.905630630937728
-7.353216259341353,-7.356339587688655
-4.558548652995024,-4.664142457791307
-6.457404207322074,-6.47731617756935
-6.929138892162142,-6.821862009118082
-4.132963458104886,-4.53151703207152
-6.239741468007261,-6.242737505575319
-6.826812457197554,-6.866048646099091
-6.986724312701439,-7.180443559621192
-3.8189856315525206,-3.9367950830326577
-4.4624674039789385,-4.043358747529076
-5.423189860965142,-5.305212478668666
-3.23623009945775,-3.272329032645224
-3.684578001103629,-4.252402053013242
-5.715973796316616,-5.370368965954322
-6.793956777735478,-6.666841735321639
-8.688085923632448,-8.560057728379466
-3.9755941588715054,-3.6915568525926967
-6.706664154495825,-6.3333987037592285
-5.422052958442227,-5.515549140880264
-5.75221776866214,-5.5536528317529426
-7.56843885444372,-7.450372273414019
-3.090996876521805,-3.3931304670173
-4.320586323507065,-4.184613268595404
-7.293674401079703,-7.42411559000723
-6.815437815394569,-6.6130313972176555
-1.2963319731507106,-2.091033713578954
-2.0893538589537726,-2.3868843426626984
-4.744150919065217,-4.178297719720046
-4.4803459397679815,-3.8298873719795976
-3.6508130147982167,-3.542478700710031
-7.998996336992024,-7.425264192911883
-9.916047252711653,-9.693532967535853
-9.64129948020886,-9.395902541338488
-5.4322154456683265,-5.084691528607252
-5.141230009432993,-5.619919135628029
-1.7864896044676803,-3.7273670987727625
-8.021890145960178,-8.148980971519224
-5.390341647242236,-5.5630055794969815
-5.039301058456658,-5.049035088306172
-6.815056207416367,-6.848096291818957
-3.980530973959842,-3.782964403782001
-4.492763596479743,-4.57834900433891
-7.014042759630285,-6.885822892152114
-3.81092921809183,-4.139041792342681
-2.9393636487265176,-2.2653515887285613
-7.144149547208493,-6.828920418010418
-7.8164518994173315,-7.836566561124115
-4.977656738648608,-5.324185829751326
-7.730249471908968,-7.355172282005774
-7.23157268314316,-7.295813443297164
-3.6502964134611817,-3.5132043897537835
-6.260363616572891,-6.457015692324386
-5.009257327951562,-5.0101275751255585
-5.732479119939712,-5.793639434382829
-8.340866229102208,-8.269934872125154
-6.673718833524836,-5.712894496798222
-4.291385021685874,-4.4186981275255235
-7.9890287180438255,-7.914756419425182
-4.183347398224855,-4.290402020264522
-7.113234176906749,-7.039239825735382
-7.49578588576199,-6.2008581291157565
-4.315562433751358,-4.543109675978139
-3.509471648496648,-3.680876603356763
-2.8797783182960077,-2.360547518960559
-6.5883646363896755,-6.558025072398092
-5.648515172776395,-5.19115107824254
-5.06299691833192,-4.991277823758329
-4.346646608059766,-4.645632030027447
-4.1188044742769065,-3.645221553380975
-2.307699629673027,-2.321268427338785
-5.072151689451409,-5.228132347490129
-5.530737163022962,-5.34463825368953
-10.508230692956124,-10.758150084310369
-3.2035922942391664,-3.5175815476358645
-7.3488740924638005,-7.601822475757565
-4.999535305808372,-4.808155268545766
-6.1630400751519625,-6.359008250580313
-5.274061463068877,-5.0841072875822135
-4.589738587181306,-4.207323279680221
-4.216059475860242,-4.70617729883481
-5.255249070890962,-5.582960929621613
-4.665175427732604,-5.2314792990696075
-4.640732940283123,-4.3189209935065165
-2.7681234182100933,-3.2803023829452216
-6.582012143935162,-6.508581101227284
-5.931635332975347,-5.630410256391732
-6.535414756568321,-6.399999222518585
-1.656232106875312,-2.685985455587344
-6.563661662180224,-6.397092934514623
-5.632758508537809,-5.612919236147601
-5.084771036311948,-5.0199862560996875
-5.2353131081736075,-4.972736100166309
-6.304849646794024,-6.4088315076146305
-5.6151939261898205,-5.191480774615342
-5.565577082780092,-5.712894496798222
-1.5806542153178926,-1.5826153696891063
-6.621241387543929,-6.536120674537769
-5.362481126383637,-5.747143990172114
-3.7642132621912903,-4.029854947965714
-6.023760108162,-6.012380279698011
-2.826733077510094,-2.991716527784916
-6.883704130825014,-7.026543289258342
-6.375129131191487,-6.3095825312120315
-5.251747863183438,-5.186316137751314
